order_delivery_time,time_to_purchase,purchase_ppu,item_quantity,item_subtotal,item_shipping_&_handling,item_promotion,item_tax,item_net_total,payment_amount,order_day_Friday,order_day_Monday,order_day_Saturday,order_day_Sunday,order_day_Thursday,order_day_Tuesday,order_day_Wednesday,product_category_0,product_category_1,product_category_2,product_category_3,product_category_4,product_category_5,brand_0,brand_1,brand_2,brand_3,brand_4,brand_5,brand_6,brand_7,brand_8,brand_9,brand_10,brand_11,brand_12,manufacturer_0,manufacturer_1,manufacturer_2,manufacturer_3,manufacturer_4,manufacturer_5,manufacturer_6,manufacturer_7,manufacturer_8,manufacturer_9,manufacturer_10,manufacturer_11,manufacturer_12,seller_name_0,seller_name_1,seller_name_2,seller_name_3,seller_name_4,seller_name_5,seller_name_6,seller_name_7,seller_name_8,seller_name_9,seller_name_10,seller_name_11,seller_name_12
-1.0959486728808583,-1.1706696952634963,-0.23931396703963811,0.5319950180889933,-0.0025928621471945717,0.0,0.0,-0.04014633931515094,-0.005993030232116152,-0.7256370621114374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,0.640285814795421,0.7270630935589689,0.5319950180889933,1.0645052342500578,0.0,0.0,1.0470828853189378,1.0608834072721263,1.013051952358417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1
-0.5342376638635788,-0.26519194023403764,-0.6329967253056389,-0.6034868026980879,-0.7690528048177673,0.0,0.0,-0.7067213996562888,-0.7627477213855306,-0.4674859730717931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.26519194023403764,-1.099781807343859,-0.6034868026980879,-1.026770776807436,0.0,0.0,-0.980685906657339,-1.0213626039405765,-0.4545084230878274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.5210253610886786,-0.6034868026980879,-0.707231992591063,0.0,0.0,-0.6269049684827545,-0.6995347521816162,-0.16374319968614678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0
-0.5342376638635788,-0.717930817748767,1.3692937526505153,-0.6034868026980879,0.33643719726167415,0.0,0.0,0.33952100896976894,0.335825247685347,-0.6538254298386477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0
-0.5342376638635788,-0.717930817748767,1.2619581455508175,-0.6034868026980879,0.2771758454137824,0.0,0.0,0.28127658622151425,0.2767544388566178,-0.6662354484822067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
2.2743173812228177,2.4512413248543385,0.37046639223106964,-0.6034868026980879,-0.2150280735886402,0.0,0.0,-0.31626804715872914,-0.2233664029646652,-0.7055464526610415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.027473345153700514,-0.26519194023403764,-0.8954518974829726,-0.6034868026980879,-0.9139576385720805,0.0,0.0,-0.8620398603183015,-0.9082636163050828,0.5237264306597917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1
-1.0959486728808583,-1.1706696952634963,0.8340421039573387,-0.6034868026980879,0.04091796429261961,0.0,0.0,-0.0617183477404306,0.03200678886197485,-0.7176537879230505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1
-1.0959486728808583,-0.717930817748767,-0.16442865976077933,-0.6034868026980879,-0.5103504249900939,0.0,0.0,-0.43491409349776655,-0.5034124631130611,-0.07104641408639172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.16442865976077933,-0.6034868026980879,-0.5103504249900939,0.0,0.0,-0.4866869137184375,-0.5077347174176023,-0.6896934105523488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1
-1.0959486728808583,-1.1706696952634963,-0.6879126173101353,-0.6034868026980879,-0.7993725662283164,0.0,0.0,-0.7261362072390404,-0.7921030318705393,-0.8907886821697766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1
0.027473345153700514,-0.26519194023403764,-0.8861803832484474,-0.6034868026980879,-0.9088387178144554,0.0,0.0,-0.8879262704286368,-0.9057423012941005,-0.7548460084310339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,0.18754693728069172,0.663232284021275,-0.6034868026980879,-0.05338830658824456,0.0,0.0,-0.04230354015767885,-0.052637357935289536,0.7478634746977302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7126063722055385,1.0930246923101505,-0.5923447013542584,-0.6034868026980879,-0.7466083061112567,0.0,0.0,-0.6635773828057296,-0.7386151348518425,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7126063722055385,1.0930246923101505,2.1375813456614736,-0.6034868026980879,1.261583683418628,0.0,0.0,1.0600260903741054,1.2422379941334991,0.8717366485971577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,0.8483292730241938,0.0,0.0,0.8378344035937264,0.8456711616918478,-0.5467133481925633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,0.18754693728069172,-0.9525073696954366,-0.6034868026980879,-0.9454586893882355,0.0,0.0,-0.9116554796964443,-0.9412208053772093,-0.6749375957017756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,0.18754693728069172,-0.9649882542419131,-0.6034868026980879,-0.9523495442542695,0.0,0.0,-0.8943978729562208,-0.946083341469818,-0.0566689534627562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.150895363188259,0.640285814795421,0.013869690903170398,-0.6034868026980879,-0.41190964118960927,0.0,0.0,-0.43707129434029457,-0.4135455923644762,-0.7551108563898903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.6397720626308689,1.6674768388760743,-0.11678417135575672,0.0,0.0,-0.007788326677231747,-0.10774610031818933,-0.6286270383245918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1
-0.5342376638635788,-0.717930817748767,0.6147351326406807,0.5319950180889933,0.9404698466614475,0.0,0.0,0.7709611774753597,0.9243722088203681,-0.46358892453433403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-1.0273926769742954,-0.6034868026980879,-0.9868038185844391,0.0,0.0,-0.9698999024446993,-0.9839030666345532,-0.9030473591225605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.27140767015914913,-0.6034868026980879,-0.5694148952703846,0.0,0.0,-0.5729749474195557,-0.568966653398602,-0.8439105934521862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1
1.7126063722055385,1.0930246923101505,-0.7000369051552839,-0.6034868026980879,-0.8060665395267494,0.0,0.0,-0.7714374249321274,-0.8020081979851127,0.8965945213069696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0
-1.0959486728808583,-1.1706696952634963,-1.1382942510872722,-0.6034868026980879,-1.0480339861083405,0.0,0.0,-1.0626595386734012,-1.0476563176265352,-0.7969568338892082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.9853142662176034,-0.6034868026980879,-0.9635717936075248,0.0,0.0,-0.9116554796964443,-0.9577894468779503,0.22206460552230312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.8811880294298567,0.5319950180889933,-0.7113665055106833,0.0,0.0,-0.7088786004988168,-0.7494207706131953,0.38278948112547034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
-0.5342376638635788,-0.26519194023403764,-0.19046021895771587,-0.6034868026980879,-0.5247227794249646,0.0,0.0,-0.4090276833874312,-0.5143981928037699,2.178137041079257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7126063722055385,1.0930246923101505,-0.48536569095588866,2.235217749269615,0.5522193953523362,0.0,0.0,0.33520660728471313,0.47611841865357885,0.4376886794541415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.7838371299673403,-0.6034868026980879,-0.8523337079129772,0.0,0.0,-0.7800662283022393,-0.8450506471011684,-0.9019122964417472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7126063722055385,1.5457635698248797,-0.20258450680286444,2.235217749269615,1.1767277277826105,0.0,0.0,1.1117989105947765,1.1689397648856554,-0.0029804886602858354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2.2743173812228177,1.5457635698248797,-0.8676373547793966,-0.6034868026980879,-0.8986008762992048,0.0,0.0,-0.8469394544206058,-0.8929556323098329,-0.8188257082062116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,0.18754693728069172,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,-0.13964203543021045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1
0.027473345153700514,0.18754693728069172,-0.06208540647967223,-0.6034868026980879,-0.45384541508861576,0.0,0.0,-1.0626595386734012,-0.5041328388304847,-0.4759611077551993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.5092576699448579,-0.6034868026980879,-0.7007349008602309,0.0,0.0,-0.6592629811206738,-0.6962930614532101,-0.870660237296687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,0.640285814795421,-0.6101745364206534,-0.6034868026980879,-0.7564523844913051,0.0,0.0,-1.0626595386734012,-0.7841788989788806,-0.20831332761941676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.5923447013542584,-0.6034868026980879,-0.7466083061112567,0.0,0.0,-0.7412366131367361,-0.7450985163086542,-0.5000244365884419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2743173812228177,1.5457635698248797,1.975151548206616,-0.6034868026980879,0.6709389806157205,0.0,0.0,0.6264287210259868,0.6657573262653219,-0.5845109354636472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,0.640285814795421,-1.0024309078813425,-0.6034868026980879,-0.9730221088523712,0.0,0.0,-0.9418562914918357,-0.968955270498015,-0.5258660302882919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,0.9053614442229185,-0.6034868026980879,0.08029427781281342,0.0,0.0,0.20577455673303574,0.09035722197328051,-0.12795088981783315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,0.640285814795421,0.209997876633515,0.5319950180889933,0.49354868820724757,0.0,0.0,0.7450747673650244,0.5133978620302462,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,0.6450458522535519,-0.6034868026980879,-0.06342926653589409,0.0,0.0,-0.016417130047343572,-0.05966102118016893,-0.4803121813649837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,1.9985024473396094,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,1.9660504442358462,2.2557165815837226,1.5722594997724497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,0.18754693728069172,-0.7706430520182079,0.5319950180889933,-0.5892999335980824,0.0,0.0,-1.0626595386734012,-0.6280374622273313,-0.5255633469067417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.8063027221509979,-0.6034868026980879,-0.8647372466718382,0.0,0.0,-0.83183904852291,-0.8607188189551301,-0.9052039782161059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.150895363188259,0.640285814795421,-0.6814938766862331,-0.6034868026980879,-0.795828698011499,0.0,0.0,-0.7347650106091522,-0.7895817168595569,-0.8902589862520638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1
2.2743173812228177,2.4512413248543385,-0.06244200318100006,2.235217749269615,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,1.3486899870749178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.8815446261311846,-0.6034868026980879,-0.9062792574356426,0.0,0.0,-0.7692802240895994,-0.8216384362849039,-0.8969936914915562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.0036035474618967347,0.5319950180889933,0.25768457022128655,0.0,0.0,0.45600985446627845,0.2735127481282121,-0.6669164860906948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1
1.7126063722055385,1.0930246923101505,-0.9189872797706141,-0.6034868026980879,-0.9269518220337445,0.0,0.0,-1.0626595386734012,-0.9368985510726681,0.374503523555533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.08954335248192033,-0.6034868026980879,-0.4690052957938903,0.0,0.0,-0.47374370866326976,-0.4688344286767318,-0.8228740984344459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,0.7074502749859343,0.5319950180889933,1.0428482618139512,0.0,0.0,1.4267502336038576,1.0727696066096144,-0.4990028801757099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.749603846639862,-0.6034868026980879,-0.8334330774232842,0.0,0.0,-0.7779090274597112,-0.8275815359536479,-0.6934769528217265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,0.18754693728069172,-0.40299185294914386,-0.6034868026980879,-0.6420641937151421,0.0,0.0,-0.6161189642701147,-0.6390231919180399,-0.8586285728800657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.44970602082309874,-0.6034868026980879,-0.6678556790708691,0.0,0.0,-0.6355337718528663,-0.6642363420278634,-0.8639255320571946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0
-1.0959486728808583,-1.1706696952634963,0.2638439785340277,-0.6034868026980879,-0.27389566230133,0.0,0.0,-0.3831412732770957,-0.2827973996521062,-0.6943471675436835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-0.717930817748767,-0.6693695888410847,-0.6034868026980879,-0.7891347247130661,0.0,0.0,-0.7153502030264005,-0.7818376778972539,-0.8886320630762313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.6871994239074797,-0.6034868026980879,-0.7989788030931145,0.0,0.0,-0.7692802240895994,-0.7953447225989451,-0.5067213064052405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.2743173812228177,2.6776107636117032,-0.0931093194951995,-0.6034868026980879,-0.4709741114699001,0.0,0.0,-0.44785729855293427,-0.46847424081802,-0.8227984275890583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.6280043714870484,-0.6034868026980879,-0.7662964628713537,0.0,0.0,-0.7067213996562888,-0.7602264063745482,-0.6133793629789994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1
-0.5342376638635788,-0.717930817748767,1.6185548468787168,-0.6034868026980879,0.47405741301475146,0.0,0.0,0.714873955569633,0.4930472480130317,-0.3271543903005721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,1.018828710566633,0.0,0.0,0.9111792322396768,1.0077556981121412,-0.2787250492525369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.16442865976077933,-0.6034868026980879,-0.5103504249900939,0.0,0.0,-0.5190449263563568,-0.6004830910358813,-0.8505317924235973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0
0.027473345153700514,-0.26519194023403764,0.1779041735140041,-0.6034868026980879,-0.3213441200931635,0.0,0.0,-0.3443116581115925,-0.3229583458984677,-0.7922274060524861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
